id,prediction
5942800,5.462523887688672
13439061,5.024940821544387
13188022,3.910954525682757
2452967,4.806266661399648
21794,4.483565764405616
780006,4.127427185979334
9857034,5.001207151229152
4665541,5.236841254827312
12657893,5.344475845502746
3499016,4.6342611051210305
11257329,4.386815355986932
1534212,4.138864127996275
18307315,5.277578459124272
14451659,4.554269318707719
14655794,4.805276165394075
14883614,4.7889522526776105
18889516,4.666372470037105
10680564,4.109157096012233
1026592,5.516777741441228
8370658,5.475583434634742
3479294,4.47759645779541
1593645,4.604785079884275
4958693,4.373996196770222
12057323,4.5062377714821515
17478124,3.7848354085412486
9392104,5.921000507147593
11495236,4.2127744089348695
19624896,4.3504462243287145
277883,5.1148599519373885
16173452,4.729936463792196
17606167,3.9807052867467156
4082561,5.342907518856755
17095296,5.177123207039148
9652949,4.63848452258639
18134783,4.50750828788205
11257497,5.035278779564481
15546831,5.133813815083537
13388285,4.69875071295429
16963578,3.855852633463381
4963237,4.4680791544607015
7350085,5.992047890270454
16415014,4.305883975449266
18493015,3.9709316683422373
13816365,4.670528440022931
19980998,4.073241593653489
13814268,3.76327843513009
10038581,5.203007047836524
9487892,4.46770802367763
16300909,5.612585476450948
7680552,4.753247865001812
1747531,4.25897269784341
10043064,4.840327231313638
20153395,4.779814570583865
4237949,4.771247523831713
646325,4.0526172716869215
10930986,4.142060944241124
16916926,5.0224286420441056
20410237,4.5128886813348945
4624521,5.252162136189695
18549532,5.7840459230751105
17134567,4.7676547269985825
13379881,4.143535878785277
7698407,5.571221330385619
11923264,4.748490553251209
8818606,4.230230636596587
4808505,3.8298963071752588
12136198,5.188889039906481
5105227,5.790297482736753
18003190,4.563797283959653
16916107,3.895833918165526
6044612,6.346027968998514
19913546,5.268978464555997
15372528,4.147868579590747
13924365,4.047437917915694
10805884,4.807497443710778
164575,3.9585010899593414
885473,5.151845981778571
7563764,5.011955452277352
266964,4.856776477297647
4917519,4.119760366279831
14608900,6.084383397805116
15536111,4.121963225576305
4686821,4.448755706630517
3594903,4.7212551031603
13896639,3.9306500110223146
18664404,4.422722124654205
5050664,5.103005392746867
6046209,5.155201538459255
16082711,3.9140430781409408
6437918,3.751686894647914
8292724,4.637780324003959
9525911,4.072933323519317
11436264,4.380416155943366
12803718,4.996283671430436
19872977,5.213705152095407
6199732,4.831099682912958
16688361,5.239346439443544
18457031,4.5115347548633356
16345911,4.680565634192717
9258899,3.80661867566915
5551048,5.052909143497893
6837775,4.832857325572591
9491760,5.2268549674000795
16814803,3.994681894004675
2253949,4.738464402185275
15325682,4.336241122751452
4129992,4.854483680011384
13883334,4.7292595867720495
12403252,4.596731878511412
19143529,3.996987938021661
19568312,4.210388589347726
6628193,4.527201852085224
16736166,4.514524176702964
20817323,3.8213886925147955
1617264,4.563925648352908
493611,5.672017341688001
16620516,5.168733713636899
3703037,4.423892882819936
14236884,4.6058232572854365
5684688,4.624484923198374
12344231,4.844928292368706
12970891,4.188071024847012
6914608,4.888309901749779
15572532,5.299220733449955
18492515,5.291431325001606
17039086,4.7168087853261955
13466700,4.9827413041707755
17811293,4.96562614053013
14799502,4.7524648824548725
6558552,4.766401400299646
15149374,4.259058298234995
16582351,5.16166512761071
17719704,5.06440051496174
11532531,4.210635674293303
14240385,4.957904929552193
6761345,4.402303865264467
12247741,4.976412626973686
11005957,5.289151236258972
339123,5.45410952754816
6965019,4.823758667361576
16778074,3.7218631938365756
4718314,4.681896017411475
59381,4.119564630802296
1535590,3.8485658388256074
16350076,5.281879915056412
17242195,6.478743972244514
11296570,3.9117896078766523
20270705,4.750602636286245
10829760,6.500500055020085
1358588,4.65067029551926
19171670,6.341122104007221
8117209,4.807460392726824
5905310,4.320568616808213
9698762,4.2099515775967244
6374350,5.250670256456476
10411803,4.256202196528592
20501444,4.16486076154868
5057918,4.254283517163682
8411293,3.933614709045937
14507000,4.25924568531205
6910305,4.539633077456536
18049811,4.680392598655692
13172753,4.430580971205398
7328956,5.693001855577615
17078640,6.51269501937532
20847446,4.815202764510953
973319,4.2152629774058665
1936730,5.72921799803055
17514599,4.26299198234753
18296551,5.1652749372779825
8632682,4.589149311939164
17965243,4.097034017423132
13774014,4.056437324806616
14198342,4.5678542638620065
4517117,5.4937589874767445
453109,3.7960366391036557
7361434,4.205246378990603
8354654,5.2697669141939665
16725685,5.04995591846539
12336668,5.353603412595802
16289576,4.179938611558762
8369941,5.000074806498216
11221210,6.314679695774372
11732322,4.3480625700595565
1525494,6.235433967028989
2634085,5.092518865457717
6401639,4.666779705794645
14402393,6.231872226546971
11601819,4.784476907166667
9370370,4.089167071747211
12670055,5.379720075617829
13654824,4.158945182302823
11421477,4.856185713515845
1732804,4.028259879314432
4867042,4.813288275189368
7678453,4.359305799305837
8564421,5.687897741451842
10365342,4.924375752977017
18376245,4.677779868661579
13621762,5.613956045460957
13748272,5.269384893485648
15339227,4.368016902264827
17573036,4.6353888150674605
3999130,4.754694953630248
9458150,4.80864563201181
7109804,5.997965463839656
11281913,4.8487466985543355
9630053,4.959050107378278
20495252,4.572338891373841
10703724,3.766776199941772
4643192,5.554376928540745
15147128,4.1198900604547415
21151399,4.307704119090085
20176000,4.877403230357377
13706563,4.307729865499237
14708737,5.391396972223152
11259062,4.563273551822656
15765087,5.322417047265613
801260,4.802241634685199
9814508,5.371697255194232
15167375,4.743153173432564
9593699,4.745860824899064
7817843,5.712571437185584
4291200,4.310015379441585
9821513,4.925018989665602
12404998,3.7266720446273904
13885045,4.715658830481622
16276399,4.4545844228717
4774190,5.40260837953064
1177395,4.211041035232184
3594588,4.445547396747988
13979519,4.799269506025144
13867878,4.526299367949438
15550886,3.8112234216543404
15865251,4.423469321451016
8872571,5.2742513573004075
8089329,5.628288635860864
16518099,4.296235021938656
15581030,4.351293312883455
669955,4.808484496620297
744096,4.620089945547528
10356764,3.8249316056246987
16615650,3.8640844240000525
15394184,5.340392771681671
19699256,4.262544480770609
10158286,4.008174851699422
1013648,4.1615956403282235
13282553,4.617644758471227
7071934,4.903369188815981
15282411,4.560024504157543
10730279,5.130897717316705
14068882,4.973688262922311
11165109,4.430945203786305
14590480,4.021274644788416
16178751,4.738697478745354
5386565,4.657089724043448
19785687,4.205089305582735
15988225,4.681230936135086
15275639,4.706947965679729
1201479,4.320286806890731
16961210,4.315521363584297
6437262,4.723569533715782
15236748,5.095427013174856
6651156,4.124185787821782
8031823,4.799102863468481
15044173,4.435432912477187
8187354,5.019703961911245
15220582,4.867034987249805
18041519,4.194984038329548
10427581,5.107801317564576
17332070,4.478726335531498
5519207,6.020132678018177
9233068,3.989737234429125
1072765,5.211947613199619
7964931,4.833812801976005
17281592,4.917850925644811
1391819,5.76708990774242
12322923,4.2195910786348145
796232,4.038741444182863
20269586,4.185374706192409
1106555,4.102696245868117
12836808,5.254691166696107
16049215,5.057216563603418
13585495,4.966267316808861
27659,4.620849631992685
7062446,4.582775926611888
1507840,4.828746099983135
4224505,4.829278008294722
17649499,5.014984750385432
12272849,4.102588896143261
13899611,4.014954080619105
10944046,4.599652301264502
16084355,5.237433382868431
17492764,4.694530392854909
17137781,5.001271101726513
9504684,4.5535997528753915
16580343,4.640426404622605
5423597,5.387211155812777
7524042,4.655115951672078
810830,4.497881218992681
257588,4.387735539154473
17779833,3.8672895038546375
580943,4.085427478339244
12209186,4.066133217880612
17340683,5.150120832348689
1970308,4.943913437301527
8213152,3.9477789831183467
18505106,4.729489917569224
3917007,4.618302935088933
15322697,5.112342338163533
4326065,5.106269981635341
4145874,3.9196339477305417
14183568,4.648844621780799
6758878,4.560424899098971
14181776,4.506948428984822
5293817,5.246795867565105
6965353,4.495170552421579
431632,4.369587164449353
13504933,4.741001986276586
16394224,5.36068566604326
10041830,3.705787379062014
18765384,4.334060738973655
8337362,4.608814947059235
639111,5.040918174239818
17833561,4.667800324310897
10247089,4.648373179313476
2847596,5.029761083240245
6766511,4.3845749534984275
16346945,5.237451167485622
9823143,5.786383322798847
20651217,5.7540650182507935
7831486,4.34233805723248
14828451,4.6098149388613505
18859411,4.8274522577322685
10769149,5.821370137273022
964167,5.82835310559857
4631412,4.739070895364076
15466140,4.385227404590514
16691404,4.890356256852214
20237047,4.13627767399402
20438506,4.360335208843311
12976716,5.454488285742797
19292333,5.829050248270687
17559493,4.785510974063621
3246480,3.8102511653446025
14610609,4.422045122101367
16437565,3.7201182278335136
6787180,5.551990360553025
5961202,4.080444682268507
15654101,4.170275029993176
16940385,4.8559861422511945
13479810,5.188990974483465
8952526,4.32840312548958
9536092,6.129974954616966
8580918,4.811464818590842
8754339,5.309458838468687
15463060,4.55551485441992
8902472,5.343342861146448
16814818,4.1687597900351285
21174008,4.916817015414524
7938761,5.436043282710583
10281233,5.798150655909728
7710101,4.716680755198704
4710310,4.256640973741742
1208928,5.296927400958815
20697709,4.858852386736188
4387007,4.9182161850493955
327521,4.874299372817013
17573004,5.047597727287075
7665979,4.62075796146897
15069489,5.592330698243968
2083347,4.0365703742048025
6361102,4.434448737840694
16060285,5.443658899729811
15604857,5.08100716526202
11661652,4.943840630917921
7735518,4.289153573223491
11760628,5.049958608806658
8605739,4.580744794802922
14360109,3.9762201087642186
16736363,4.236364207019941
9975282,4.933981688058985
6693305,5.501644996199986
17527694,5.8601276698580955
7967982,4.679489648132114
9738070,5.1570739614042385
1472009,4.621820705379674
10122089,4.928078362903662
3371770,4.218747689816412
10568730,4.0042795622681435
2288762,6.326101368398952
8830120,5.527861707862801
19677185,5.750302472668613
18567743,4.6640131440223715
17356049,4.8830358140979255
11760186,4.913865554965458
16554873,4.504214939026155
12972040,5.595085954511551
12186697,4.042631324048753
13450544,4.612165230542741
18250284,4.329082885106897
16758308,6.063198802911063
11889977,5.783687117445917
19141428,3.652353583273259
11637578,4.436041029210485
7310097,5.497190007393616
10102510,5.741865847043211
13701719,5.163529051615512
13713886,5.713576811658981
13223726,5.07286404698548
16616242,4.98804317610623
16115090,4.550215781888659
6425382,4.745720101613175
11718955,4.592943337725279
1162640,5.082940737632714
938821,4.236974986789083
406932,5.193746829975875
8501323,5.5006523364483915
15718623,4.424464037099005
20395737,5.285957191671998
7711451,5.952411874204789
7391213,5.260688919525
6201900,5.21185954076975
12831159,4.579232095097496
17962960,4.797053230343127
12891430,3.9150666239674736
5251719,5.062259630350678
14728306,5.108581996384831
8542461,4.359784849405359
16362150,4.406892829837455
12089485,5.17951809909968
4848075,4.763668397982391
6955434,4.04974464437579
11032614,4.160934966517194
16575174,4.827227111512532
15631376,5.26750021823765
8322478,4.669483996466717
12955756,4.940216815801651
13249335,4.269240921744216
3775090,4.859173589656399
11413391,4.362835315709003
14151856,4.065666622776464
11225342,5.097717836982209
4792495,3.985551138245634
4089954,5.166982510649449
15734466,4.278283774993092
5969210,4.49259253834895
2514814,4.511310006011644
1966740,5.639138917701137
16286570,5.122785001121972
12710030,4.650719780402259
14884687,4.390020600219435
15433822,5.274672810934522
17860823,3.9831089874095227
15194854,3.9292109170595273
9510417,6.049222668277747
15192145,5.1560443464459675
8701226,4.878954418898304
3757461,4.906289120607683
16826074,6.7184460022370684
16071415,5.203505596653829
11989606,4.31811170000348
856123,4.7179650718098545
9565942,5.165483818626785
7546927,3.758970061851329
873633,4.54389899072914
7070958,4.8037829882930705
14558311,4.491889804835665
11778488,3.9344546811006054
18942329,6.0333980298828465
16781755,4.841862831577692
14075504,4.628520255139538
16382840,6.200765826418506
18239539,4.100188473467722
13803815,5.095164699439551
15657259,4.737091995533648
17450205,4.195421589654066
15042259,5.275760601160336
12253459,5.52105918920578
20519569,5.11133631309531
15954428,4.141664026684459
14840861,6.2079693227547
16233350,3.961250797272413
7326082,3.7973244546614455
19785854,5.0789026373843145
16858996,4.980970200506425
6473307,4.989245980171965
19113235,4.730050812148839
10040930,5.3033816541067935
9548899,5.238715808200067
794281,4.598844919298981
20919218,4.375464979721255
17699790,5.252312821404311
21017129,4.268673654672496
13762269,4.575417908506131
10193343,5.021524990008745
4668681,5.26680178046029
17131,4.683198528055645
16288358,5.635205577516473
2022920,5.380396717754348
9685844,5.194831080556996
16259102,5.013240606825152
15453414,4.956673152063869
4866426,4.638760206737222
16333772,5.435838083113777
9927553,3.7611958360152773
10010845,5.274606929621841
1787771,3.9819724938095544
6678367,5.274711649994264
2093182,6.7619226205776215
11788559,4.08855352872563
8266641,4.10680858771148
8195360,4.38139348219877
4532221,3.8911178055843063
18872495,4.418498307738459
16381453,4.207355298147386
14083503,4.567572617134095
4903029,5.397556344716074
611542,4.846921923192642
13167991,5.59631801663844
15935256,4.886245823513302
16043093,5.314433485708525
566968,4.004864611363096
14028986,5.055819309395021
13811664,5.405014379958832
6903051,5.725140149106858
6446853,4.710028635037158
3206180,5.554444016654117
21171230,4.792113916588565
5765547,3.4568263303012103
15020324,3.895225674046374
20896775,4.346377974255898
1160233,4.50805645778954
7700393,4.935323396398008
7461502,3.67998517616594
7652640,4.21882625795386
9064709,5.201103906408724
