,logpred
16376051,4.781464021120082
6239016,4.781464021120082
15757900,4.781464021120082
13094329,4.781464021120082
14988703,4.781464021120082
12220376,4.781464021120082
13940169,4.781464021120082
9443158,4.781464021120082
9618052,4.781464021120082
17775235,4.781464021120082
2089058,4.781464021120082
20664897,4.781464021120082
18841864,4.781464021120082
4492014,4.781464021120082
7047076,4.781464021120082
18308322,4.781464021120082
18471579,4.781464021120082
10273206,4.781464021120082
17152472,4.781464021120082
16449891,4.781464021120082
13063872,4.781464021120082
9970462,4.781464021120082
18992672,4.781464021120082
16931421,4.781464021120082
8307772,4.781464021120082
980737,4.781464021120082
16545297,4.781464021120082
15834511,4.781464021120082
5884952,4.781464021120082
8885041,4.781464021120082
18103749,4.781464021120082
17307731,4.781464021120082
13156351,4.781464021120082
17528696,4.781464021120082
7891403,4.781464021120082
631658,4.781464021120082
15713943,4.781464021120082
15656233,4.781464021120082
8739,4.781464021120082
18163268,4.781464021120082
8171207,4.781464021120082
15635914,4.781464021120082
11129153,4.781464021120082
15602220,4.781464021120082
8104214,4.781464021120082
13467049,4.781464021120082
12851642,4.781464021120082
17527789,4.781464021120082
4461613,4.781464021120082
319798,4.781464021120082
17105028,4.781464021120082
8113240,4.781464021120082
10134285,4.781464021120082
19439790,4.781464021120082
350168,4.781464021120082
6489325,4.781464021120082
12687169,4.781464021120082
6226956,4.781464021120082
5491083,4.781464021120082
15396446,4.781464021120082
19577620,4.781464021120082
9012419,4.781464021120082
3716747,4.781464021120082
3967690,4.781464021120082
17839487,4.781464021120082
18373434,4.781464021120082
3434216,4.781464021120082
18241362,4.781464021120082
157673,4.781464021120082
2692065,4.781464021120082
17135432,4.781464021120082
11611298,4.781464021120082
4509357,4.781464021120082
18022749,4.781464021120082
15018607,4.781464021120082
18943901,4.781464021120082
629770,4.781464021120082
14282843,4.781464021120082
5028490,4.781464021120082
7731695,4.781464021120082
16215544,4.781464021120082
7309070,4.781464021120082
21174863,4.781464021120082
19802994,4.781464021120082
6554479,4.781464021120082
4902143,4.781464021120082
4128021,4.781464021120082
5085978,4.781464021120082
19615595,4.781464021120082
14938407,4.781464021120082
3157444,4.781464021120082
19855550,4.781464021120082
15479388,4.781464021120082
9859181,4.781464021120082
8194889,4.781464021120082
17347989,4.781464021120082
6572050,4.781464021120082
13472216,4.781464021120082
594020,4.781464021120082
5618637,4.781464021120082
8925567,4.781464021120082
10634059,4.781464021120082
2230762,4.781464021120082
3980414,4.781464021120082
12340908,4.781464021120082
16986456,4.781464021120082
9758393,4.781464021120082
15990376,4.781464021120082
8309401,4.781464021120082
15898556,4.781464021120082
13544786,4.781464021120082
12253698,4.781464021120082
16893975,4.781464021120082
13226408,4.781464021120082
10989986,4.781464021120082
12209039,4.781464021120082
11109046,4.781464021120082
5005909,4.781464021120082
9938746,4.781464021120082
20500232,4.781464021120082
4351173,4.781464021120082
19032757,4.781464021120082
18917771,4.781464021120082
5959251,4.781464021120082
13512932,4.781464021120082
5663222,4.781464021120082
19956393,4.781464021120082
8704528,4.781464021120082
13496627,4.781464021120082
13427895,4.781464021120082
13781129,4.781464021120082
13960907,4.781464021120082
18443858,4.781464021120082
7735593,4.781464021120082
17807199,4.781464021120082
3433247,4.781464021120082
15665694,4.781464021120082
14074818,4.781464021120082
10928117,4.781464021120082
9840355,4.781464021120082
1433483,4.781464021120082
16827786,4.781464021120082
8468835,4.781464021120082
19181338,4.781464021120082
7246982,4.781464021120082
15399186,4.781464021120082
17475711,4.781464021120082
10282810,4.781464021120082
16666039,4.781464021120082
4816682,4.781464021120082
1107540,4.781464021120082
17861136,4.781464021120082
2092403,4.781464021120082
7837187,4.781464021120082
13379269,4.781464021120082
4271452,4.781464021120082
15855728,4.781464021120082
20328568,4.781464021120082
6064517,4.781464021120082
4540279,4.781464021120082
4707862,4.781464021120082
15888899,4.781464021120082
1433917,4.781464021120082
2710372,4.781464021120082
16752832,4.781464021120082
15249372,4.781464021120082
16542146,4.781464021120082
14708961,4.781464021120082
16109088,4.781464021120082
9769084,4.781464021120082
15851507,4.781464021120082
18750243,4.781464021120082
17923411,4.781464021120082
4842146,4.781464021120082
17239644,4.781464021120082
10605897,4.781464021120082
39116,4.781464021120082
11567121,4.781464021120082
13701608,4.781464021120082
13773066,4.781464021120082
12173928,4.781464021120082
13800918,4.781464021120082
13899934,4.781464021120082
17926159,4.781464021120082
12041914,4.781464021120082
12176026,4.781464021120082
19037873,4.781464021120082
12915832,4.781464021120082
2636643,4.781464021120082
14025205,4.781464021120082
2819257,4.781464021120082
1624985,4.781464021120082
14783049,4.781464021120082
17349396,4.781464021120082
13082600,4.781464021120082
20213951,4.781464021120082
6120056,4.781464021120082
6720368,4.781464021120082
5998978,4.781464021120082
7760808,4.781464021120082
15125234,4.781464021120082
18846852,4.781464021120082
5265475,4.781464021120082
17434603,4.781464021120082
2248580,4.781464021120082
18476387,4.781464021120082
18181824,4.781464021120082
13675414,4.781464021120082
15548900,4.781464021120082
9778579,4.781464021120082
5106749,4.781464021120082
1712789,4.781464021120082
4856222,4.781464021120082
3393798,4.781464021120082
16559107,4.781464021120082
6373582,4.781464021120082
20230324,4.781464021120082
52740,4.781464021120082
19432208,4.781464021120082
10186787,4.781464021120082
4232356,4.781464021120082
2127767,4.781464021120082
4624841,4.781464021120082
9341085,4.781464021120082
14656113,4.781464021120082
9927068,4.781464021120082
13007468,4.781464021120082
8429934,4.781464021120082
15517811,4.781464021120082
10059572,4.781464021120082
18356256,4.781464021120082
3249076,4.781464021120082
12362243,4.781464021120082
618916,4.781464021120082
16844228,4.781464021120082
3545026,4.781464021120082
16545944,4.781464021120082
4332866,4.781464021120082
16126204,4.781464021120082
277339,4.781464021120082
4524289,4.781464021120082
20688260,4.781464021120082
2062638,4.781464021120082
9475866,4.781464021120082
7304678,4.781464021120082
8471063,4.781464021120082
16770563,4.781464021120082
2111804,4.781464021120082
9291870,4.781464021120082
859023,4.781464021120082
15902263,4.781464021120082
931287,4.781464021120082
8889118,4.781464021120082
18473384,4.781464021120082
19429274,4.781464021120082
246952,4.781464021120082
4958196,4.781464021120082
6003813,4.781464021120082
4538019,4.781464021120082
10554278,4.781464021120082
1145134,4.781464021120082
767506,4.781464021120082
9110588,4.781464021120082
18328755,4.781464021120082
4604132,4.781464021120082
16216610,4.781464021120082
8129419,4.781464021120082
20569752,4.781464021120082
17178485,4.781464021120082
15206166,4.781464021120082
414419,4.781464021120082
12641236,4.781464021120082
9172888,4.781464021120082
13564221,4.781464021120082
10101097,4.781464021120082
7021874,4.781464021120082
5552528,4.781464021120082
21014105,4.781464021120082
9342816,4.781464021120082
15464274,4.781464021120082
6994259,4.781464021120082
906822,4.781464021120082
1570117,4.781464021120082
9184611,4.781464021120082
14716765,4.781464021120082
5297152,4.781464021120082
7597291,4.781464021120082
12107688,4.781464021120082
9162161,4.781464021120082
15423210,4.781464021120082
789298,4.781464021120082
10087998,4.781464021120082
20453104,4.781464021120082
12796473,4.781464021120082
7515961,4.781464021120082
13284618,4.781464021120082
5153080,4.781464021120082
7004468,4.781464021120082
15085183,4.781464021120082
18842510,4.781464021120082
17633249,4.781464021120082
877431,4.781464021120082
17533279,4.781464021120082
21075425,4.781464021120082
15007547,4.781464021120082
16323334,4.781464021120082
18376034,4.781464021120082
9995719,4.781464021120082
20151184,4.781464021120082
6314380,4.781464021120082
17682410,4.781464021120082
400067,4.781464021120082
13802014,4.781464021120082
797972,4.781464021120082
10084498,4.781464021120082
16830342,4.781464021120082
18432450,4.781464021120082
12524258,4.781464021120082
13514387,4.781464021120082
16565202,4.781464021120082
7546400,4.781464021120082
21161835,4.781464021120082
6969011,4.781464021120082
16794458,4.781464021120082
19710391,4.781464021120082
13483412,4.781464021120082
11607877,4.781464021120082
8647067,4.781464021120082
15432716,4.781464021120082
14852273,4.781464021120082
18809069,4.781464021120082
7600145,4.781464021120082
15216399,4.781464021120082
17464924,4.781464021120082
14370177,4.781464021120082
11313921,4.781464021120082
7180285,4.781464021120082
16056794,4.781464021120082
931642,4.781464021120082
2022126,4.781464021120082
9299397,4.781464021120082
3187925,4.781464021120082
7615294,4.781464021120082
18478472,4.781464021120082
7024778,4.781464021120082
11355757,4.781464021120082
2262868,4.781464021120082
11805969,4.781464021120082
4092826,4.781464021120082
8555019,4.781464021120082
6923607,4.781464021120082
10033715,4.781464021120082
18059204,4.781464021120082
6794598,4.781464021120082
18359978,4.781464021120082
284934,4.781464021120082
15867299,4.781464021120082
1892319,4.781464021120082
7052171,4.781464021120082
13980673,4.781464021120082
11627811,4.781464021120082
19416363,4.781464021120082
13418134,4.781464021120082
4535738,4.781464021120082
9157304,4.781464021120082
336220,4.781464021120082
14150271,4.781464021120082
18490659,4.781464021120082
12539320,4.781464021120082
19914250,4.781464021120082
4472904,4.781464021120082
16602382,4.781464021120082
11873831,4.781464021120082
4393502,4.781464021120082
8917142,4.781464021120082
20303533,4.781464021120082
16662011,4.781464021120082
8384577,4.781464021120082
7611169,4.781464021120082
16078903,4.781464021120082
3563980,4.781464021120082
20089729,4.781464021120082
18045727,4.781464021120082
13449653,4.781464021120082
6947477,4.781464021120082
19065795,4.781464021120082
3073038,4.781464021120082
9894741,4.781464021120082
2817127,4.781464021120082
13184810,4.781464021120082
14909867,4.781464021120082
15295026,4.781464021120082
7131007,4.781464021120082
8338934,4.781464021120082
12915909,4.781464021120082
14109026,4.781464021120082
8444863,4.781464021120082
10087575,4.781464021120082
9564986,4.781464021120082
11069796,4.781464021120082
9508617,4.781464021120082
6589652,4.781464021120082
11659921,4.781464021120082
11398231,4.781464021120082
10072035,4.781464021120082
1306966,4.781464021120082
18027512,4.781464021120082
11459743,4.781464021120082
16243393,4.781464021120082
20031317,4.781464021120082
16063030,4.781464021120082
16439084,4.781464021120082
19588926,4.781464021120082
4735389,4.781464021120082
19159516,4.781464021120082
2138787,4.781464021120082
10116043,4.781464021120082
19162270,4.781464021120082
15156527,4.781464021120082
2594021,4.781464021120082
11767622,4.781464021120082
3057116,4.781464021120082
29594,4.781464021120082
13318522,4.781464021120082
7984555,4.781464021120082
6796994,4.781464021120082
9573394,4.781464021120082
3230877,4.781464021120082
10729126,4.781464021120082
17283014,4.781464021120082
2677301,4.781464021120082
16477900,4.781464021120082
274743,4.781464021120082
14203322,4.781464021120082
4667333,4.781464021120082
3969750,4.781464021120082
14474555,4.781464021120082
7899085,4.781464021120082
7729018,4.781464021120082
16945937,4.781464021120082
12863815,4.781464021120082
1039886,4.781464021120082
20035218,4.781464021120082
17027822,4.781464021120082
13123464,4.781464021120082
2065480,4.781464021120082
12852935,4.781464021120082
17634107,4.781464021120082
20949366,4.781464021120082
4492935,4.781464021120082
14056144,4.781464021120082
14170092,4.781464021120082
6255407,4.781464021120082
13030230,4.781464021120082
5918314,4.781464021120082
1651212,4.781464021120082
15042856,4.781464021120082
17479835,4.781464021120082
14359572,4.781464021120082
8309474,4.781464021120082
19582754,4.781464021120082
19292649,4.781464021120082
3307936,4.781464021120082
17993218,4.781464021120082
14917221,4.781464021120082
